2PpxiG0WU18,1645,0.260,0.085,0.742,0.983,12,188
2PpxiG0WU18,1645,0.260,0.085,0.742,0.983,79,188
2PpxiG0WU18,1645,0.260,0.085,0.742,0.983,80,188
2PpxiG0WU18,1645,0.570,0.210,0.950,0.951,12,189
2PpxiG0WU18,1645,0.570,0.210,0.950,0.951,22,189
2PpxiG0WU18,1645,0.570,0.210,0.950,0.951,74,189
2PpxiG0WU18,1646,0.257,0.051,0.700,0.987,12,188
2PpxiG0WU18,1646,0.257,0.051,0.700,0.987,80,188
2PpxiG0WU18,1646,0.691,0.246,1.000,0.982,12,189
2PpxiG0WU18,1646,0.691,0.246,1.000,0.982,22,189
2PpxiG0WU18,1647,0.186,0.054,0.600,0.964,12,188
2PpxiG0WU18,1647,0.186,0.054,0.600,0.964,80,188
2PpxiG0WU18,1647,0.678,0.262,0.993,0.990,12,189
2PpxiG0WU18,1647,0.678,0.262,0.993,0.990,59,189
2PpxiG0WU18,1647,0.678,0.262,0.993,0.990,74,189
2PpxiG0WU18,1647,0.678,0.262,0.993,0.990,80,189
2PpxiG0WU18,1648,0.168,0.073,0.600,0.997,12,188
2PpxiG0WU18,1648,0.168,0.073,0.600,0.997,79,188
2PpxiG0WU18,1648,0.168,0.073,0.600,0.997,80,188
2PpxiG0WU18,1648,0.543,0.178,0.966,0.968,12,189
2PpxiG0WU18,1648,0.543,0.178,0.966,0.968,22,189
2PpxiG0WU18,1648,0.543,0.178,0.966,0.968,74,189
2PpxiG0WU18,1648,0.543,0.178,0.966,0.968,80,189
2PpxiG0WU18,1649,0.199,0.101,0.540,0.965,12,188
2PpxiG0WU18,1649,0.199,0.101,0.540,0.965,80,188
2PpxiG0WU18,1649,0.499,0.250,0.792,0.975,12,189
2PpxiG0WU18,1649,0.499,0.250,0.792,0.975,80,189
2PpxiG0WU18,1650,0.207,0.112,0.554,0.964,12,188
2PpxiG0WU18,1650,0.207,0.112,0.554,0.964,80,188
2PpxiG0WU18,1650,0.490,0.257,0.779,0.975,12,189
2PpxiG0WU18,1650,0.490,0.257,0.779,0.975,80,189
2PpxiG0WU18,1651,0.213,0.086,0.577,0.963,12,188
2PpxiG0WU18,1651,0.213,0.086,0.577,0.963,80,188
2PpxiG0WU18,1651,0.483,0.233,0.811,0.971,12,189
2PpxiG0WU18,1652,0.216,0.053,0.621,0.963,12,188
2PpxiG0WU18,1652,0.216,0.053,0.621,0.963,80,188
2PpxiG0WU18,1652,0.557,0.089,1.000,0.983,14,189
2PpxiG0WU18,1653,0.426,0.248,0.679,0.968,14,189
2PpxiG0WU18,1654,0.367,0.113,0.624,0.961,14,190
2PpxiG0WU18,1654,0.367,0.113,0.624,0.961,80,190
2PpxiG0WU18,1654,0.576,0.300,0.870,0.980,14,189
2PpxiG0WU18,1655,0.279,0.299,0.655,0.981,14,190
2PpxiG0WU18,1655,0.694,0.297,0.997,0.978,14,189
2PpxiG0WU18,1656,0.165,0.109,0.730,0.972,14,190
2PpxiG0WU18,1659,0.440,0.050,0.648,0.930,14,191
2PpxiG0WU18,1659,0.521,0.231,0.992,0.973,14,192
2PpxiG0WU18,1660,0.624,0.360,0.963,1.000,14,192
2PpxiG0WU18,1660,0.624,0.360,0.963,1.000,74,192
2PpxiG0WU18,1660,0.624,0.360,0.963,1.000,80,192
2PpxiG0WU18,1661,0.142,0.030,0.457,0.883,14,193
2PpxiG0WU18,1661,0.142,0.030,0.457,0.883,17,193
2PpxiG0WU18,1661,0.142,0.030,0.457,0.883,80,193
2PpxiG0WU18,1662,0.150,0.023,0.506,0.911,14,193
2PpxiG0WU18,1662,0.150,0.023,0.506,0.911,17,193
2PpxiG0WU18,1663,0.160,0.022,0.441,0.761,14,193
2PpxiG0WU18,1663,0.160,0.022,0.441,0.761,17,193
2PpxiG0WU18,1663,0.160,0.022,0.441,0.761,20,193
2PpxiG0WU18,1663,0.546,0.306,0.857,0.973,14,194
2PpxiG0WU18,1664,0.486,0.156,0.728,0.938,14,195
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,14,196
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,17,196
2PpxiG0WU18,1666,0.499,0.126,0.812,0.975,38,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,14,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,17,196
2PpxiG0WU18,1667,0.214,0.168,0.545,0.953,38,196
2PpxiG0WU18,1668,0.464,0.163,0.695,0.964,14,197
2PpxiG0WU18,1669,0.564,0.067,0.925,0.976,14,197
2PpxiG0WU18,1670,0.480,0.146,0.764,0.966,14,197
2PpxiG0WU18,1670,0.480,0.146,0.764,0.966,66,197
2PpxiG0WU18,1670,0.480,0.146,0.764,0.966,80,197
2PpxiG0WU18,1671,0.153,0.190,0.432,0.978,12,198
2PpxiG0WU18,1671,0.153,0.190,0.432,0.978,74,198
2PpxiG0WU18,1671,0.370,0.096,0.755,0.953,14,197
2PpxiG0WU18,1671,0.370,0.096,0.755,0.953,80,197
2PpxiG0WU18,1672,0.290,0.235,0.594,0.990,12,198
2PpxiG0WU18,1672,0.385,0.175,0.801,0.971,12,197
2PpxiG0WU18,1672,0.385,0.175,0.801,0.971,66,197
2PpxiG0WU18,1673,0.358,0.235,0.572,0.955,12,198
2PpxiG0WU18,1675,0.392,0.176,0.636,0.980,12,200
2PpxiG0WU18,1675,0.392,0.176,0.636,0.980,72,200
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,12,199
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,66,199
2PpxiG0WU18,1675,0.454,0.109,0.892,0.976,70,199
2PpxiG0WU18,1676,0.351,0.144,0.597,0.988,12,200
2PpxiG0WU18,1676,0.351,0.144,0.597,0.988,72,200
2PpxiG0WU18,1677,0.324,0.188,0.597,0.988,12,200
2PpxiG0WU18,1677,0.324,0.188,0.597,0.988,72,200
2PpxiG0WU18,1678,0.360,0.126,0.872,0.966,12,201
2PpxiG0WU18,1678,0.360,0.126,0.872,0.966,72,201
2PpxiG0WU18,1679,0.279,0.145,0.560,0.954,12,202
2PpxiG0WU18,1679,0.279,0.145,0.560,0.954,80,202
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,12,201
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,72,201
2PpxiG0WU18,1679,0.451,0.166,0.848,0.973,80,201
2PpxiG0WU18,1680,0.375,0.166,0.844,0.970,12,201
2PpxiG0WU18,1680,0.375,0.166,0.844,0.970,80,201
2PpxiG0WU18,1681,0.215,0.252,0.675,0.988,12,203
2PpxiG0WU18,1681,0.215,0.252,0.675,0.988,80,203
2PpxiG0WU18,1681,0.340,0.165,0.842,0.976,12,201
2PpxiG0WU18,1681,0.340,0.165,0.842,0.976,66,201
2PpxiG0WU18,1681,0.340,0.165,0.842,0.976,80,201
2PpxiG0WU18,1682,0.188,0.270,0.667,0.995,12,203
2PpxiG0WU18,1684,0.226,0.214,0.626,0.978,12,205
2PpxiG0WU18,1684,0.351,0.144,0.853,0.985,12,204
2PpxiG0WU18,1684,0.351,0.144,0.853,0.985,79,204
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,12,205
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,79,205
2PpxiG0WU18,1685,0.236,0.208,0.582,0.978,80,205
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,12,204
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,74,204
2PpxiG0WU18,1685,0.546,0.111,0.867,0.972,80,204
2PpxiG0WU18,1686,0.172,0.185,0.551,0.980,12,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.980,74,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.980,79,205
2PpxiG0WU18,1686,0.172,0.185,0.551,0.980,80,205
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,12,204
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,74,204
2PpxiG0WU18,1686,0.518,0.111,0.854,0.963,80,204
2PpxiG0WU18,1687,0.174,0.191,0.541,0.975,12,205
2PpxiG0WU18,1687,0.174,0.191,0.541,0.975,79,205
2PpxiG0WU18,1687,0.527,0.100,0.859,0.965,12,204
2PpxiG0WU18,1687,0.527,0.100,0.859,0.965,74,204
2PpxiG0WU18,1687,0.527,0.100,0.859,0.965,79,204
2PpxiG0WU18,1688,0.330,0.091,0.864,0.981,12,204
2PpxiG0WU18,1688,0.330,0.091,0.864,0.981,79,204
2PpxiG0WU18,1688,0.330,0.091,0.864,0.981,80,204
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,12,206
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,74,206
2PpxiG0WU18,1689,0.136,0.204,0.538,0.985,80,206
2PpxiG0WU18,1689,0.471,0.090,0.875,0.962,12,204
2PpxiG0WU18,1689,0.471,0.090,0.875,0.962,79,204
2PpxiG0WU18,1689,0.471,0.090,0.875,0.962,80,204
2PpxiG0WU18,1690,0.150,0.182,0.544,0.982,12,206
2PpxiG0WU18,1690,0.150,0.182,0.544,0.982,79,206
2PpxiG0WU18,1690,0.535,0.095,0.906,0.975,12,204
2PpxiG0WU18,1690,0.535,0.095,0.906,0.975,79,204
2PpxiG0WU18,1691,0.140,0.150,0.554,0.980,12,206
2PpxiG0WU18,1691,0.140,0.150,0.554,0.980,79,206
2PpxiG0WU18,1691,0.565,0.081,0.890,0.973,12,204
2PpxiG0WU18,1691,0.565,0.081,0.890,0.973,74,204
2PpxiG0WU18,1691,0.565,0.081,0.890,0.973,80,204
2PpxiG0WU18,1692,0.406,0.168,0.712,0.978,14,206
2PpxiG0WU18,1692,0.406,0.168,0.712,0.978,79,206
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,12,204
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,74,204
2PpxiG0WU18,1692,0.617,0.134,0.984,0.964,80,204
2PpxiG0WU18,1693,0.003,0.171,0.245,0.961,12,204
2PpxiG0WU18,1693,0.003,0.171,0.245,0.961,80,204
2PpxiG0WU18,1693,0.199,0.132,0.770,0.946,14,206
2PpxiG0WU18,1693,0.199,0.132,0.770,0.946,22,206
2PpxiG0WU18,1694,0.428,0.160,0.860,0.950,14,206
2PpxiG0WU18,1694,0.428,0.160,0.860,0.950,22,206
2PpxiG0WU18,1697,0.277,0.073,0.802,0.968,11,207
2PpxiG0WU18,1697,0.277,0.073,0.802,0.968,45,207
2PpxiG0WU18,1698,0.272,0.075,0.793,0.953,11,207
2PpxiG0WU18,1698,0.272,0.075,0.793,0.953,17,207
2PpxiG0WU18,1699,0.195,0.158,0.776,0.973,11,207
2PpxiG0WU18,1700,0.179,0.088,0.813,0.966,11,207
2PpxiG0WU18,1700,0.179,0.088,0.813,0.966,59,207
2PpxiG0WU18,1701,0.298,0.062,0.823,0.974,11,207
2PpxiG0WU18,1702,0.089,0.221,0.810,0.958,8,207
2PpxiG0WU18,1703,0.188,0.263,0.807,0.959,8,207
2PpxiG0WU18,1704,0.349,0.221,0.822,0.957,8,207
2PpxiG0WU18,1705,0.436,0.395,0.750,0.958,8,207
2PpxiG0WU18,1706,0.434,0.413,0.746,0.946,8,207
2PpxiG0WU18,1707,0.441,0.293,0.731,0.917,11,207
2PpxiG0WU18,1708,0.428,0.322,0.719,0.909,11,207
2PpxiG0WU18,1709,0.435,0.304,0.690,0.900,11,207
2PpxiG0WU18,1710,0.436,0.306,0.679,0.859,11,207
2PpxiG0WU18,1711,0.434,0.299,0.675,0.911,11,207
2PpxiG0WU18,1713,0.191,0.147,0.415,0.795,14,208
2PpxiG0WU18,1714,0.331,0.179,0.579,0.967,14,208
2PpxiG0WU18,1715,0.362,0.193,0.658,0.961,14,208
2PpxiG0WU18,1716,0.496,0.371,0.778,0.996,14,208
2PpxiG0WU18,1719,0.664,0.410,0.905,0.985,14,209
2PpxiG0WU18,1720,0.533,0.269,0.901,0.986,14,209
2PpxiG0WU18,1721,0.557,0.142,0.951,0.989,12,209
2PpxiG0WU18,1722,0.560,0.148,0.949,0.989,12,209
2PpxiG0WU18,1723,0.476,0.134,0.910,0.986,14,209
2PpxiG0WU18,1724,0.559,0.239,0.986,0.963,14,209
2PpxiG0WU18,1725,0.309,0.166,0.822,0.951,14,209
2PpxiG0WU18,1731,0.307,0.094,0.783,0.945,14,210
2PpxiG0WU18,1732,0.227,0.131,0.545,0.964,12,210
2PpxiG0WU18,1733,0.239,0.185,0.523,0.969,12,210
2PpxiG0WU18,1733,0.239,0.185,0.523,0.969,59,210
2PpxiG0WU18,1734,0.246,0.178,0.584,0.965,12,210
2PpxiG0WU18,1734,0.246,0.178,0.584,0.965,38,210
2PpxiG0WU18,1735,0.216,0.189,0.629,0.973,14,210
2PpxiG0WU18,1735,0.216,0.189,0.629,0.973,38,210
2PpxiG0WU18,1737,0.382,0.079,0.643,0.975,12,211
2PpxiG0WU18,1737,0.382,0.079,0.643,0.975,17,211
2PpxiG0WU18,1738,0.370,0.052,0.766,0.997,12,211
2PpxiG0WU18,1738,0.370,0.052,0.766,0.997,22,211
2PpxiG0WU18,1739,0.536,0.062,0.699,0.491,12,211
2PpxiG0WU18,1739,0.536,0.062,0.699,0.491,22,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,12,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,22,211
2PpxiG0WU18,1740,0.417,0.023,0.975,0.996,59,211
2PpxiG0WU18,1741,0.433,0.023,0.972,1.000,12,211
2PpxiG0WU18,1741,0.433,0.023,0.972,1.000,22,211
2PpxiG0WU18,1742,0.464,0.078,0.976,0.976,12,211
2PpxiG0WU18,1742,0.464,0.078,0.976,0.976,59,211
2PpxiG0WU18,1743,0.447,0.041,0.966,0.989,12,211
2PpxiG0WU18,1743,0.575,0.130,0.738,0.479,12,212
2PpxiG0WU18,1743,0.575,0.130,0.738,0.479,59,212
2PpxiG0WU18,1744,0.508,0.119,0.883,1.000,12,211
2PpxiG0WU18,1745,0.517,0.094,0.956,1.000,12,211
2PpxiG0WU18,1746,0.490,0.053,0.921,1.000,12,211
2PpxiG0WU18,1747,0.503,0.048,0.935,0.999,12,211
2PpxiG0WU18,1748,0.466,0.071,0.933,0.991,12,211
2PpxiG0WU18,1750,0.331,0.089,0.708,0.998,12,213
2PpxiG0WU18,1754,0.387,0.068,0.905,1.000,12,214
2PpxiG0WU18,1755,0.340,0.086,0.935,1.000,12,214
2PpxiG0WU18,1756,0.190,0.079,0.799,1.000,12,214
2PpxiG0WU18,1756,0.190,0.079,0.799,1.000,80,214
2PpxiG0WU18,1757,0.229,0.117,0.884,0.989,12,214
2PpxiG0WU18,1757,0.229,0.117,0.884,0.989,80,214
2PpxiG0WU18,1761,0.170,0.164,0.297,0.935,14,215
2PpxiG0WU18,1761,0.170,0.164,0.297,0.935,80,215
2PpxiG0WU18,1762,0.150,0.122,0.349,0.898,14,215
2PpxiG0WU18,1762,0.150,0.122,0.349,0.898,80,215
2PpxiG0WU18,1763,0.175,0.090,0.393,0.927,14,215
2PpxiG0WU18,1763,0.175,0.090,0.393,0.927,80,215
2PpxiG0WU18,1764,0.253,0.106,0.460,0.938,12,215
2PpxiG0WU18,1764,0.253,0.106,0.460,0.938,80,215
2PpxiG0WU18,1765,0.336,0.082,0.536,0.927,12,215
2PpxiG0WU18,1765,0.336,0.082,0.536,0.927,80,215
2PpxiG0WU18,1766,0.334,0.107,0.563,0.910,1,215
2PpxiG0WU18,1766,0.334,0.107,0.563,0.910,80,215
2PpxiG0WU18,1767,0.327,0.105,0.624,0.892,1,215
2PpxiG0WU18,1767,0.327,0.105,0.624,0.892,80,215
2PpxiG0WU18,1768,0.250,0.105,0.891,0.944,1,215
2PpxiG0WU18,1768,0.250,0.105,0.891,0.944,80,215
2PpxiG0WU18,1771,0.330,0.131,0.885,0.897,1,216
2PpxiG0WU18,1771,0.330,0.131,0.885,0.897,80,216
2PpxiG0WU18,1772,0.421,0.131,0.578,0.978,12,217
2PpxiG0WU18,1772,0.421,0.131,0.578,0.978,80,217
2PpxiG0WU18,1773,0.415,0.125,0.574,0.973,12,217
2PpxiG0WU18,1774,0.409,0.129,0.573,0.968,12,217
2PpxiG0WU18,1774,0.409,0.129,0.573,0.968,80,217
2PpxiG0WU18,1775,0.228,0.120,0.925,0.885,1,218
2PpxiG0WU18,1775,0.228,0.120,0.925,0.885,80,218
2PpxiG0WU18,1777,0.252,0.106,0.864,0.970,1,219
2PpxiG0WU18,1777,0.252,0.106,0.864,0.970,80,219
2PpxiG0WU18,1778,0.254,0.133,0.902,0.957,1,219
2PpxiG0WU18,1778,0.254,0.133,0.902,0.957,80,219
2PpxiG0WU18,1779,0.276,0.133,0.905,0.919,1,219
2PpxiG0WU18,1779,0.276,0.133,0.905,0.919,59,219
2PpxiG0WU18,1780,0.280,0.143,0.787,0.950,1,219
2PpxiG0WU18,1780,0.280,0.143,0.787,0.950,80,219
2PpxiG0WU18,1781,0.323,0.185,0.930,0.932,1,219
2PpxiG0WU18,1781,0.323,0.185,0.930,0.932,80,219
2PpxiG0WU18,1782,0.126,0.230,0.999,0.983,8,220
2PpxiG0WU18,1783,0.046,0.189,0.992,0.958,8,220
2PpxiG0WU18,1784,0.149,0.123,0.411,0.932,12,221
2PpxiG0WU18,1784,0.149,0.123,0.411,0.932,59,221
2PpxiG0WU18,1785,0.252,0.106,0.512,0.947,12,221
2PpxiG0WU18,1785,0.252,0.106,0.512,0.947,59,221
2PpxiG0WU18,1786,0.285,0.127,0.515,0.973,12,221
2PpxiG0WU18,1787,0.280,0.153,0.504,0.972,12,221
2PpxiG0WU18,1787,0.280,0.153,0.504,0.972,59,221
2PpxiG0WU18,1788,0.289,0.180,0.497,0.947,12,221
2PpxiG0WU18,1788,0.289,0.180,0.497,0.947,59,221
2PpxiG0WU18,1789,0.279,0.140,0.550,0.954,12,221
2PpxiG0WU18,1789,0.279,0.140,0.550,0.954,80,221
2PpxiG0WU18,1790,0.037,0.197,0.704,0.948,8,222
2PpxiG0WU18,1791,0.048,0.195,0.770,0.948,8,222
2PpxiG0WU18,1792,0.042,0.213,0.769,0.928,8,222
2PpxiG0WU18,1793,0.040,0.132,0.692,0.944,8,222
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,12,223
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,59,223
2PpxiG0WU18,1794,0.272,0.132,0.483,0.954,80,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,12,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,59,223
2PpxiG0WU18,1795,0.282,0.106,0.496,0.973,80,223
2PpxiG0WU18,1796,0.295,0.101,0.582,0.975,12,223
2PpxiG0WU18,1796,0.295,0.101,0.582,0.975,59,223
2PpxiG0WU18,1797,0.283,0.127,0.575,0.904,14,223
2PpxiG0WU18,1798,0.208,0.051,0.718,1.000,12,223
2PpxiG0WU18,1798,0.208,0.051,0.718,1.000,59,223
